,class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
5186,neg,1286,na,150,140,0,0,0,0,0,0,122,2454,74480,2066,0,0,30976,0,0,0,0,0,76234,68294,12710,4882,0,0,0,0,160,62,0,0,0,0,0,0,45806,5444,27872,0,124,52,56,66,30496,48326,2,0,0,0,32188,37254,6662,2476,316,122,82,22,0,0,88986,2,186,122,0,30976,794,6432,6238,na,na,na,na,na,na,na,na,12400,1285.32,88986,88986,90310,258,0,8692,88620,79122,1209600,1846,2,6,0,69829.44,0,9186.24,0,0,0,0,0,18,35446,41792,1354,408,104,0,6,8,88986,na,214,30,300,3876,1344,37094,34524,1682,58,0,212,228,70680,46898,0,38,0,24,70868,110,56,0,0,0,0,0,0,0,0,462,168,266,0,0,1890,338,507280,50742,89936,28,0,0,285330,66.42,76,10098,11362,3036,1792,10458,42144,166,42,24,0,0,0
5318,neg,58854,na,2130706432,418,0,0,0,0,0,0,1360,243596,2429374,1686516,162858,13202,1943180,836,0,0,0,0,3963482,3401900,671486,500234,0,0,4032,0,4318,528,0,0,0,0,0,8132,581472,2895214,1052088,0,3076,1030,1496,156584,3483350,891334,36,0,0,0,1407392,1080692,391918,308490,255288,215918,306642,570558,8,0,4635746,10,12,118,54,1943180,53624,281212,387172,205240,154140,138980,na,na,na,na,na,164580,58854.06,4635746,4635746,4648472,34265.0,186614,95822,998180,4536906,1209600,156106,2,138,0,3796539.84,0,737258.88,0,0,0,0,0,16738,703674,2268016,1462590,73704,11352,832,12,20,4635746,na,6830,876,46028,224272,229418,1940390,2040426,48526,140,0,684,1422,3064054,36,0,62,0,28,3827074,3510,742,0,0,0,0,0,0,0,0,30274,22484,11836,0,0,87340,21622,15672560,3511286,0,0,0,0,4331840,2309.94,1920,767582,1267626,562240,282868,494848,332236,264986,179304,361916,23300,0,0
11273,neg,59324,0,1818,na,0,0,0,0,0,4584,775812,4801434,2167998,122416,0,0,2989338,0,0,0,18576,29380,6987648,6119256,1310258,775574,0,0,0,0,6480,2872,0,0,0,0,0,0,1096,1308222,6562926,0,5788,1288,1440,2958,11580,5950224,1873298,25668,0,0,4968674,1277734,494240,280008,198616,140846,104170,96692,60928,250336,8317918,4904,4094,4662,1162,2989338,125768,447370,860858,171400,197040,179600,181260,190800,211360,na,na,164480,59324.92,8317918,8317918,8266354,24641.0,65730,98614,1044920,7877660,1209600,0,na,na,na,5361400.32,367265.28,2131423.68,110,1368,0,0,55648,421646,1710202,2493236,1557192,1312768,318022,3530,na,428,8317918,0,11766,2070,2276730,778662,868606,2959258,940448,34456,248,0,na,na,na,na,na,na,na,na,na,16184,1624,0,0,47700,469886,0,0,0,0,51326,7636,2452,0,0,389632,59572,82251200,9217432,6490890,32658,0,0,1033100,4977.22,4808,2605866,2583630,1280740,481732,829712,40872,22712,26826,152,2,0,0
2802,neg,10,2,4,4,0,0,0,0,0,0,4,2600,3868,0,0,0,2324,0,0,0,0,0,5090,1264,19750,1338,0,0,0,0,26,12,0,0,0,0,0,0,0,0,6472,0,44,0,4,746,438,136,5104,0,0,0,5128,318,116,224,70,362,96,152,6,0,24846,0,2,0,0,2324,188,16662,2932,na,na,na,na,na,na,na,na,19500,10.89,24846,24846,27904,34,0,2320,24560,6516,1209600,276,4,6,0,1962.24,0,3361.92,0,6,0,0,0,2474,2422,1488,88,0,0,0,0,4,24846,0,1200,10,10,10,1088,3716,438,0,0,0,4,14,1924,60,0,0,0,0,2402,36,52,0,0,0,0,0,0,0,0,254,0,0,344,146,64,12,6860,714,0,8,0,0,0,1.78,44,4648,1612,54,12,30,44,62,10,0,0,0,0
5389,neg,10,na,8,2,0,0,0,0,0,0,164,2056,2052,0,0,0,1442,0,122,0,0,0,12134,10636,4098,298,0,0,0,0,4,10,0,0,0,0,0,0,0,0,4272,0,950,10,10,10,38,3254,0,0,0,0,2822,656,60,252,20,12,78,308,36,28,16242,0,0,2,0,1442,148,3082,1010,na,na,na,na,na,na,na,na,4020,9.6,16242,16242,17194,16,0,1562,16100,4272,1209600,196,0,2,0,1547.52,0,1787.52,0,16,0,0,122,1130,2208,466,346,0,0,0,0,4,16242,na,938,6,12,14,312,1090,1738,162,0,0,2,10,1366,188,0,0,0,0,1762,38,22,0,0,0,0,0,0,0,0,128,0,0,658,284,56,14,740,74,0,28,0,0,0,88.98,30,2802,1220,210,40,0,0,0,0,0,0,0,0
10233,neg,58996,na,630,606,0,0,0,0,0,0,15614,809916,2509320,636168,5210,0,1737954,0,0,0,0,0,3393416,2841300,701710,484544,0,0,0,0,326,184,0,0,0,0,2028,115972,2301890,1108278,448060,0,3298,1172,2196,19960,2483554,1457992,8056,0,0,0,1810830,764976,388594,298526,257412,409376,46514,0,0,0,4095834,0,12,322,2,1737954,59878,289134,409354,162980,209080,253260,na,na,na,na,na,69120,58995.3,4095834,4095834,4087362,22026,2986,41342,459360,3976228,1209600,114074,0,122,0,3194784,0,777495.36,0,0,0,0,0,160176,1438934,1798314,552412,19724,6026,642,36,46,4095834,na,6270,686,109614,408042,271462,2498964,665338,15800,52,0,936,258,3140618,135810,66,320,0,0,3243432,2782,60,0,0,0,0,0,0,0,0,28430,40364,10050,0,0,124786,30606,142280,24846,0,0,0,0,0,1350.2,1470,804978,627476,429710,224548,420422,373614,336826,245540,444776,68338,0,0
11927,neg,60,0,132,120,4,12,0,0,0,1210,27170,6962,1066,0,0,0,13014,0,0,0,5648,13824,26718,18018,57760,4470,0,0,0,0,138,272,0,0,0,0,0,0,0,3544,32864,0,1336,42,48,50,60,512,14798,11560,8002,0,30352,2664,1232,724,394,212,560,122,114,34,90234,2,8,2,0,13014,688,41572,15872,na,na,na,na,na,na,na,na,56900,59.54,90234,90234,86374,85.0,108,8406,89400,36596,1209600,1766,0,22,0,12568.32,0,22820.16,0,58,0,914,22248,7798,3716,1194,512,26,0,0,28,32,90234,0,1370,70,56,2202,3084,8612,17890,3064,60,0,174,878,12330,800,0,2,0,0,13692,256,236,0,0,0,0,0,0,0,0,952,0,0,7028,1932,756,178,5460,846,43572,52,0,0,0,249.06,186,24662,8334,2066,422,478,176,166,90,0,14,0,0
7461,neg,77926,na,638,600,0,0,0,0,0,0,79792,1063394,3418842,736792,35896,2958,2323496,0,0,0,0,0,4901356,4419190,596698,397216,0,0,0,0,2128,468,0,0,0,0,0,8156,1580152,3171362,578004,0,3064,1232,2736,425452,3620136,1284822,232,0,0,0,1621616,1314642,532476,426144,380918,336200,452322,271104,2252,0,5498960,272,372,1144,6,2323496,49196,307800,286176,123140,101280,144120,152060,na,na,na,na,65840,77925.72,5498960,5498960,5474954,36260,6906,60078,649440,5337674,1209600,180466,2,138,0,4725116.16,0,608606.4,0,0,0,0,10354,265244,2065034,2501212,456524,30490,8182,634,22,28,5498960,na,7100,968,14254,291306,195692,3369372,1419550,39332,100,0,828,1264,4534402,86140,0,162420,0,8,4754220,3742,414,0,0,0,0,0,0,0,0,28414,89190,24782,0,0,124010,18012,21778980,2358542,1189668,5940,0,0,831790,1865.8,2302,640446,1146052,889976,445520,778002,603924,376578,188344,247888,20944,0,0
8316,neg,1958,na,0,na,0,0,0,0,0,0,168,29040,87550,2246,0,0,57716,0,0,0,0,0,114586,108414,14562,3374,0,0,0,0,0,0,0,0,0,0,0,5248,81156,2546,30054,0,1064,106,154,98,4390,112024,1168,0,0,0,70018,32970,10364,4574,1208,700,164,0,0,0,129166,0,10,50,4,57716,852,8752,5784,na,na,na,na,na,na,na,na,14260,1957.72,129166,129166,137790,374,2802,12692,128800,119998,1209600,0,na,na,na,105103.68,0,12857.28,na,na,0,0,0,3436,88914,26400,922,272,54,0,na,0,129166,na,2018,18,3392,7976,6542,91506,7596,950,0,0,na,na,na,na,na,na,na,na,na,114,30,0,0,0,0,0,0,0,0,446,1768,310,0,0,4872,648,407300,41940,0,0,0,0,957720,na,na,14542,9966,9242,7558,43706,33950,40,0,0,0,0,0
15224,neg,12,na,4,na,0,0,0,0,0,0,4102,2746,1142,0,0,0,2304,0,140,0,1118,2182,12710,12186,11884,52,0,0,0,0,16,6,0,0,0,0,0,0,0,0,7990,0,984,14,18,24,1120,5830,0,0,0,0,6558,640,102,222,36,28,64,312,26,2,25722,0,0,0,4,2304,140,9840,2022,na,na,na,na,na,na,na,na,11740,12.95,25722,25722,26862,21.0,140,2488,25540,7990,1209600,0,na,na,na,2709.12,193.92,4133.76,na,na,0,0,3436,3020,834,396,304,0,0,0,na,8,25722,na,978,8,34,14,74,1380,5332,170,0,0,na,na,na,na,na,na,na,na,na,46,62,0,0,10,3108,40,4434,0,0,170,0,0,482,132,50,12,10080,1136,19886,14,0,0,0,na,na,5500,2342,44,20,82,2,0,0,0,0,0,0
8441,neg,396,0,26,24,0,0,0,0,0,4434,19556,35926,10536,0,0,0,27796,0,0,0,2444,6288,47018,32860,54112,6620,0,0,0,0,40,26,0,0,0,0,0,0,0,23058,47394,0,1476,2120,2968,9338,3960,27042,13734,9814,0,0,50828,7298,4194,3178,1320,838,380,1430,786,200,103690,4,0,4,2,27796,1028,24786,28154,na,na,na,na,na,na,na,na,52600,395.46,103690,103690,105972,304,0,9636,102380,70708,1209600,1566,2,16,0,23266.56,9500.16,34167.36,76,180,0,4434,10916,36964,14100,2412,1598,28,0,0,12,16,103690,0,3804,38,1434,4892,22768,36654,848,14,0,0,24,74,28652,3362,0,0,0,0,28742,516,222,0,16,80,10482,0,0,0,0,1258,84,14,14312,7908,574,122,80,8,12218,32,0,0,0,382.66,256,47280,6716,1898,1016,1208,1744,2654,7936,0,0,0,0
10115,neg,41802,na,128,na,0,0,0,0,0,414540,1493858,357024,10240,0,0,0,927294,0,0,0,157744,242854,1881702,1819416,535838,160410,0,0,0,0,398,630,0,0,0,0,0,0,33016,1738168,504478,0,2372,768,1340,2224,74800,2194158,0,0,0,0,298622,864798,426906,232640,121252,75302,54488,64680,91940,45034,2575810,32,326,70,0,927294,26840,341090,192964,327560,181360,na,na,na,na,na,na,22200,41802.5,2575810,2575810,2576468,13951.0,36176,12650,151900,2275662,1209600,0,na,na,na,2079808.32,0,192626.88,0,420,0,58636,1272620,835530,82234,18870,6372,1382,18,0,na,0,2575810,na,3918,404,24718,123488,66836,1341300,682230,32624,144,0,na,na,na,na,na,na,na,na,na,2308,118,0,0,0,0,0,0,0,0,15772,11684,3096,4701602,553176,94228,12676,12103740,1301978,1741546,45582,0,0,1802510,1074.92,1084,208926,293984,189146,77268,155496,154926,197164,968742,30010,0,0,0
14005,neg,123138,na,na,na,na,na,0,0,0,0,25340,1900928,4453980,1639128,16098,0,3028312,0,0,na,0,0,6531114,5808074,1826690,682866,na,0,0,0,na,na,0,0,0,0,0,172886,4706816,2958590,197182,0,9066,7762,6374,9550,1348982,6614818,38922,0,0,0,3623358,1490792,812132,555076,414756,398244,509548,230258,1310,0,8358892,na,na,na,na,3028312,96968,753990,1068594,275960,239600,196940,292620,319240,294280,0,0,184200,123137.3,8358892,8358892,na,42179.0,na,na,1085380,na,1209600,na,na,na,na,6831048.96,0,1199411.52,na,na,0,0,1808,885502,3553426,3154198,401870,33184,5406,80,na,na,8358892,na,8356,1476,451848,668832,691770,5670128,524252,18796,16,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,47538,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,1272198,1151462,719156,455146,1773522,1253964,799442,326762,283448,374,na,na
2885,neg,1204,0,44,na,0,0,0,0,0,0,2220,60040,134134,10,0,0,36308,0,0,0,126,170,75162,60968,43496,6254,0,0,0,0,60,76,0,0,0,0,0,0,0,43490,152914,0,111500,110,118,116,98,476,83984,2,0,0,67112,53316,26680,6008,4140,20510,4962,13488,90,98,118882,36,12,116,0,36308,1240,25678,16680,na,na,na,na,na,na,na,na,42180,1204.34,118882,118882,224554,1405.0,1312,11120,117840,196608,1209600,0,na,na,na,66419.52,3685.44,15298.56,0,54,0,0,1468,10476,146202,23218,14828,176,36,0,na,0,118882,0,111482,84,2894,5036,5494,22982,46780,1638,14,0,na,na,na,na,na,na,na,na,na,254,64,0,0,650,3822,0,0,0,0,1088,64,8,0,0,1696,260,265060,28902,0,0,0,0,0,252.36,202,130488,13138,5172,2048,6014,21296,15614,2634,0,0,0,0
3192,neg,39852,na,1050,916,0,0,0,0,0,0,912,81266,1768298,509842,12708,852,1088724,0,0,0,0,0,2138430,1894442,321844,206270,0,0,0,0,2430,144,0,0,0,0,0,38088,708892,1626898,0,0,1202,472,726,9984,1681884,679144,466,0,0,0,591292,642898,231796,204628,193928,170644,164374,174066,252,0,2460614,2,4,76,22,1088724,30496,188906,132312,139380,175360,na,na,na,na,na,na,3420,39851.01,2460614,2460614,2459176,17112,846,1232,37300,2373878,1209600,67620,0,54,0,2241147.84,0,131226.24,0,0,0,0,0,5730,809934,1293138,249538,12784,2688,66,0,4,2460614,na,2802,404,20514,97308,73416,1751916,418466,9032,20,0,1374,548,2108458,55030,132,58,0,0,2260600,1192,170,0,0,0,0,0,0,0,0,14444,31202,5650,0,0,78828,13258,462360,67734,0,0,0,0,263050,736.96,858,141350,452092,357398,150496,327850,388056,253336,128876,166392,8032,0,0
8200,neg,40884,na,42,32,0,0,0,0,0,0,134,180716,1948074,601786,46052,1634,1336728,0,0,0,0,0,2396444,2074136,541818,280394,0,0,0,0,186,94,0,0,0,0,0,28270,912206,977624,860296,0,3480,4040,8340,905354,1794434,62744,4,0,0,0,1105102,521748,245074,147046,107196,88552,208170,355508,0,0,2938598,5846,21588,504,2,1336728,46482,341684,194528,216940,226400,na,na,na,na,na,na,93780,40884.1,2938598,2938598,2942292,19589.0,1588,48898,515120,2778396,1209600,92914,0,116,0,2468380.8,0,308328.96,0,0,0,0,0,18068,680074,1637656,419504,19096,3746,252,6,22,2938598,na,3150,352,18846,163014,68938,1883696,625920,14168,312,0,76,206,2362610,645526,30,68,0,0,2490642,1470,230,0,0,0,0,0,0,0,0,23646,27986,7708,0,0,108794,16638,65700,10100,0,0,0,0,884110,938.52,904,327658,492502,396090,206164,620020,735704,118,140,0,0,0,0
8586,neg,104754,na,2130706432,0,0,0,0,0,0,0,208,550246,4224484,1958858,169712,4308,3208940,0,0,0,0,0,5848486,4815442,1201910,961922,0,0,0,0,454,316,0,0,0,0,0,90210,2504826,1553102,2759678,0,4922,2302,7136,13792,1058076,5821076,446,64,0,2,2485174,1309050,675108,533084,361996,270908,419168,853328,0,0,7050712,260,35170,2434,10,3208940,125100,591268,607672,226020,213400,162000,169460,224760,na,na,na,199540,104754.51,7050712,7050712,7050580,48695.0,1230,95152,994800,6907816,1209600,184144,0,0,0,5428429.44,0,1474552.32,50,970,0,0,0,23884,2018834,3998120,840974,21614,4254,136,0,230,7050712,na,6294,640,49486,406374,279924,5191416,958114,15464,104,0,0,0,0,0,0,0,0,0,0,2748,230,0,0,0,0,0,0,0,0,79118,41030,35552,0,0,97908,28268,6408900,654042,0,0,0,0,19593100,1524.46,1470,1511162,722718,596250,314624,759272,775102,1280880,893078,54730,0,0,0
